event_number,type,t,x,y,z,amp,recoil
0,s1,453000000,33.835907,-13.4464245,-31.838234,1406,er
0,s2,453000000,33.835907,-13.4464245,-31.838234,3082,er
0,s1,455000000,-42.578217,3.314448,-91.48219,1037,er
0,s2,455000000,-42.578217,3.314448,-91.48219,24,er
0,s1,457000000,-25.355852,-33.121185,-96.357124,1112,er
0,s2,457000000,-25.355852,-33.121185,-96.357124,6716,er
0,s1,459000000,-40.082596,11.00651,-60.604656,1029,er
0,s2,459000000,-40.082596,11.00651,-60.604656,9771,er
0,s1,461000000,-23.77382,12.044535,-9.7408495,1999,er
0,s2,461000000,-23.77382,12.044535,-9.7408495,747,er
0,s1,463000000,-7.187799,3.8551152,-73.4013,829,er
0,s2,463000000,-7.187799,3.8551152,-73.4013,4411,er
0,s1,465000000,-45.6502,-12.822779,-57.336235,1991,er
0,s2,465000000,-45.6502,-12.822779,-57.336235,69,er
0,s1,467000000,32.002182,-32.186,-74.531525,339,er
0,s2,467000000,32.002182,-32.186,-74.531525,1960,er
0,s1,469000000,-28.410473,-3.312741,-66.95216,1642,er
0,s2,469000000,-28.410473,-3.312741,-66.95216,39,er
0,s1,471000000,-39.12077,-4.494085,-23.6013,1417,er
0,s2,471000000,-39.12077,-4.494085,-23.6013,361,er
0,s1,473000000,-13.404321,18.444117,-5.43732,1692,er
0,s2,473000000,-13.404321,18.444117,-5.43732,2772,er
0,s1,475000000,-16.340063,-15.485204,-47.83266,1769,er
0,s2,475000000,-16.340063,-15.485204,-47.83266,43,er
0,s1,477000000,-35.063362,28.705824,-8.58959,1985,er
0,s2,477000000,-35.063362,28.705824,-8.58959,695,er
0,s1,479000000,5.9550047,-18.899582,-58.636635,472,er
0,s2,479000000,5.9550047,-18.899582,-58.636635,145,er
0,s1,481000000,29.312485,21.138096,-87.57635,1591,er
0,s2,481000000,29.312485,21.138096,-87.57635,138,er
0,s1,483000000,-0.010023659,18.571217,-27.715967,1265,er
0,s2,483000000,-0.010023659,18.571217,-27.715967,618,er
0,s1,485000000,19.04113,-21.173485,-43.623684,1904,er
0,s2,485000000,19.04113,-21.173485,-43.623684,15,er
0,s1,487000000,22.355621,-25.401907,-14.063553,1228,er
0,s2,487000000,22.355621,-25.401907,-14.063553,6846,er
0,s1,489000000,27.360992,8.21717,-87.39666,1217,er
0,s2,489000000,27.360992,8.21717,-87.39666,824,er
0,s1,491000000,-20.009075,9.41312,-93.32873,524,er
0,s2,491000000,-20.009075,9.41312,-93.32873,519,er
0,s1,493000000,-10.999261,-22.625973,-7.409531,1459,er
0,s2,493000000,-10.999261,-22.625973,-7.409531,30,er
0,s1,495000000,32.64156,-27.94507,-64.14026,1720,er
0,s2,495000000,32.64156,-27.94507,-64.14026,51,er
0,s1,497000000,38.36486,-10.57655,-95.688446,1555,er
0,s2,497000000,38.36486,-10.57655,-95.688446,13,er
0,s1,499000000,32.05032,-8.223729,-2.8731005,737,er
0,s2,499000000,32.05032,-8.223729,-2.8731005,49,er
0,s1,501000000,-12.447968,-26.06667,-69.0774,635,er
0,s2,501000000,-12.447968,-26.06667,-69.0774,3932,er
0,s1,503000000,-33.53549,7.3159056,-19.927362,1701,er
0,s2,503000000,-33.53549,7.3159056,-19.927362,7698,er
0,s1,505000000,47.01667,-5.286136,-77.24306,1713,er
0,s2,505000000,47.01667,-5.286136,-77.24306,17,er
0,s1,507000000,14.141422,-5.4941044,-73.91272,926,er
0,s2,507000000,14.141422,-5.4941044,-73.91272,894,er
0,s1,509000000,0.35736537,37.098866,-61.047684,481,er
0,s2,509000000,0.35736537,37.098866,-61.047684,139,er
0,s1,511000000,-9.027284,3.7735229,-79.4341,745,er
0,s2,511000000,-9.027284,3.7735229,-79.4341,28,er
0,s1,513000000,8.721279,25.425528,-86.773384,1067,er
0,s2,513000000,8.721279,25.425528,-86.773384,433,er
0,s1,515000000,-25.975529,-34.380844,-30.842766,395,er
0,s2,515000000,-25.975529,-34.380844,-30.842766,1268,er
0,s1,517000000,-13.729995,5.2061152,-84.98308,776,er
0,s2,517000000,-13.729995,5.2061152,-84.98308,40,er
0,s1,519000000,-2.103975,-28.644115,-28.092484,516,er
0,s2,519000000,-2.103975,-28.644115,-28.092484,3742,er
0,s1,521000000,11.938627,-34.322147,-2.92823,484,er
0,s2,521000000,11.938627,-34.322147,-2.92823,25,er
0,s1,523000000,-17.343237,18.155254,-68.52738,1495,er
0,s2,523000000,-17.343237,18.155254,-68.52738,922,er
0,s1,525000000,23.382563,-25.24242,-15.943607,1691,er
0,s2,525000000,23.382563,-25.24242,-15.943607,11,er
0,s1,527000000,14.022921,-9.865071,-2.6526299,1799,er
0,s2,527000000,14.022921,-9.865071,-2.6526299,556,er
0,s1,529000000,-4.681288,-11.189681,-8.704044,1498,er
0,s2,529000000,-4.681288,-11.189681,-8.704044,16,er
0,s1,531000000,-18.798227,-44.80943,-57.56206,389,er
0,s2,531000000,-18.798227,-44.80943,-57.56206,5744,er
0,s1,533000000,24.573896,11.256867,-93.28169,543,er
0,s2,533000000,24.573896,11.256867,-93.28169,51,er
0,s1,535000000,-43.812756,-16.426283,-59.500698,1886,er
0,s2,535000000,-43.812756,-16.426283,-59.500698,14,er
0,s1,537000000,-29.826845,-39.636147,-6.468158,294,er
0,s2,537000000,-29.826845,-39.636147,-6.468158,504,er
0,s1,539000000,-23.187418,41.119995,-48.30912,2015,er
0,s2,539000000,-23.187418,41.119995,-48.30912,36,er
0,s1,541000000,-17.865126,22.770422,-77.92012,1538,er
0,s2,541000000,-17.865126,22.770422,-77.92012,16,er
0,s1,543000000,-25.150837,19.09597,-60.273174,1253,er
0,s2,543000000,-25.150837,19.09597,-60.273174,14,er
0,s1,545000000,27.58298,-5.1442013,-27.922806,1499,er
0,s2,545000000,27.58298,-5.1442013,-27.922806,2911,er
0,s1,547000000,26.083965,2.371052,-23.504236,1599,er
0,s2,547000000,26.083965,2.371052,-23.504236,83,er
0,s1,549000000,42.178143,6.582547,-88.721176,430,er
0,s2,549000000,42.178143,6.582547,-88.721176,30,er
0,s1,551000000,-26.930145,9.180379,-75.16528,413,er
0,s2,551000000,-26.930145,9.180379,-75.16528,4383,er
0,s1,553000000,-23.365913,-6.2737093,-11.948964,1132,er
0,s2,553000000,-23.365913,-6.2737093,-11.948964,279,er
0,s1,555000000,26.470331,-30.35436,-72.547226,255,er
0,s2,555000000,26.470331,-30.35436,-72.547226,45,er
0,s1,557000000,5.277361,-17.059473,-75.43863,1159,er
0,s2,557000000,5.277361,-17.059473,-75.43863,190,er
0,s1,559000000,-18.866016,-24.00601,-49.276054,1846,er
0,s2,559000000,-18.866016,-24.00601,-49.276054,95,er
0,s1,561000000,-0.65883255,0.7054593,-90.36103,757,er
0,s2,561000000,-0.65883255,0.7054593,-90.36103,1901,er
0,s1,563000000,6.4933066,-1.1565404,-6.1179657,1990,er
0,s2,563000000,6.4933066,-1.1565404,-6.1179657,541,er
0,s1,565000000,2.5486028,-23.633373,-12.904537,728,er
0,s2,565000000,2.5486028,-23.633373,-12.904537,2029,er
0,s1,567000000,29.800747,-22.43121,-31.249422,1089,er
0,s2,567000000,29.800747,-22.43121,-31.249422,8526,er
0,s1,569000000,-22.274405,-42.78367,-94.94042,1247,er
0,s2,569000000,-22.274405,-42.78367,-94.94042,16,er
0,s1,571000000,-37.802254,-5.8082542,-63.908615,1361,er
0,s2,571000000,-37.802254,-5.8082542,-63.908615,1161,er
0,s1,573000000,-9.374225,-24.689482,-95.12017,1082,er
0,s2,573000000,-9.374225,-24.689482,-95.12017,8419,er
0,s1,575000000,1.7768339,-25.563131,-38.103874,1575,er
0,s2,575000000,1.7768339,-25.563131,-38.103874,1083,er
0,s1,577000000,-12.137405,-19.257263,-79.517204,1199,er
0,s2,577000000,-12.137405,-19.257263,-79.517204,28,er
0,s1,579000000,-11.159784,8.092533,-16.692945,496,er
0,s2,579000000,-11.159784,8.092533,-16.692945,212,er
0,s1,581000000,5.6255093,-7.244239,-25.676771,2003,er
0,s2,581000000,5.6255093,-7.244239,-25.676771,167,er
0,s1,583000000,3.18724,26.043894,-62.993214,985,er
0,s2,583000000,3.18724,26.043894,-62.993214,32,er
0,s1,585000000,10.63829,19.697414,-85.16205,388,er
0,s2,585000000,10.63829,19.697414,-85.16205,63,er
0,s1,587000000,34.86785,-2.8822777,-74.97489,1279,er
0,s2,587000000,34.86785,-2.8822777,-74.97489,5294,er
0,s1,589000000,4.5573316,10.290921,-57.95731,1994,er
0,s2,589000000,4.5573316,10.290921,-57.95731,34,er
0,s1,591000000,3.2849262,48.24785,-92.42438,1141,er
0,s2,591000000,3.2849262,48.24785,-92.42438,22,er
0,s1,593000000,-36.37,-8.759113,-45.254948,494,er
0,s2,593000000,-36.37,-8.759113,-45.254948,1012,er
0,s1,595000000,19.470823,-41.799126,-99.01577,919,er
0,s2,595000000,19.470823,-41.799126,-99.01577,1218,er
0,s1,597000000,-14.805553,-27.187578,-53.53754,1254,er
0,s2,597000000,-14.805553,-27.187578,-53.53754,232,er
0,s1,599000000,0.5548104,14.033999,-2.6166472,579,er
0,s2,599000000,0.5548104,14.033999,-2.6166472,21,er
0,s1,601000000,12.358936,-15.17858,-45.388863,594,er
0,s2,601000000,12.358936,-15.17858,-45.388863,47,er
0,s1,603000000,-11.628981,22.302982,-11.511567,1264,er
0,s2,603000000,-11.628981,22.302982,-11.511567,13,er
0,s1,605000000,1.059807,1.86157,-39.822884,620,er
0,s2,605000000,1.059807,1.86157,-39.822884,32,er
0,s1,607000000,-38.17165,0.5716667,-16.259745,1783,er
0,s2,607000000,-38.17165,0.5716667,-16.259745,585,er
0,s1,609000000,-23.807178,-8.40558,-43.530144,1796,er
0,s2,609000000,-23.807178,-8.40558,-43.530144,11,er
0,s1,611000000,-11.785324,25.598734,-74.28872,1821,er
0,s2,611000000,-11.785324,25.598734,-74.28872,2111,er
0,s1,613000000,11.721058,43.24052,-38.517685,363,er
0,s2,613000000,11.721058,43.24052,-38.517685,968,er
0,s1,615000000,-1.172371,-32.692585,-92.35053,1848,er
0,s2,615000000,-1.172371,-32.692585,-92.35053,10,er
0,s1,617000000,48.427624,-10.887087,-76.30099,1496,er
0,s2,617000000,48.427624,-10.887087,-76.30099,146,er
0,s1,619000000,-15.739024,35.836193,-82.16592,443,er
0,s2,619000000,-15.739024,35.836193,-82.16592,54,er
0,s1,621000000,8.172437,34.875816,-85.189285,272,er
0,s2,621000000,8.172437,34.875816,-85.189285,1485,er
0,s1,623000000,-29.620625,-30.710539,-77.00201,611,er
0,s2,623000000,-29.620625,-30.710539,-77.00201,11,er
0,s1,625000000,8.263733,46.355804,-16.528627,1890,er
0,s2,625000000,8.263733,46.355804,-16.528627,322,er
0,s1,627000000,12.495406,1.8604001,-18.702667,592,er
0,s2,627000000,12.495406,1.8604001,-18.702667,3029,er
0,s1,629000000,27.924097,27.115583,-40.270493,1269,er
0,s2,629000000,27.924097,27.115583,-40.270493,2102,er
0,s1,631000000,-12.345196,8.451677,-75.92757,1358,er
0,s2,631000000,-12.345196,8.451677,-75.92757,9604,er
0,s1,633000000,12.86389,-27.688084,-47.60395,1085,er
0,s2,633000000,12.86389,-27.688084,-47.60395,19,er
0,s1,635000000,-23.978416,11.983518,-19.287428,1767,er
0,s2,635000000,-23.978416,11.983518,-19.287428,38,er
0,s1,637000000,-18.616278,-19.846031,-68.43171,955,er
0,s2,637000000,-18.616278,-19.846031,-68.43171,806,er
0,s1,639000000,10.909381,-4.695171,-8.336133,1674,er
0,s2,639000000,10.909381,-4.695171,-8.336133,16,er
0,s1,641000000,34.07065,27.89376,-1.0733621,765,er
0,s2,641000000,34.07065,27.89376,-1.0733621,182,er
0,s1,643000000,1.0402025,-42.648647,-53.443394,493,er
0,s2,643000000,1.0402025,-42.648647,-53.443394,3771,er
0,s1,645000000,-0.7782525,22.958456,-15.865225,584,er
0,s2,645000000,-0.7782525,22.958456,-15.865225,403,er
0,s1,647000000,-2.174111,-26.82819,-0.2999632,355,er
0,s2,647000000,-2.174111,-26.82819,-0.2999632,1660,er
0,s1,649000000,26.680052,9.093078,-71.55949,1726,er
0,s2,649000000,26.680052,9.093078,-71.55949,2592,er
0,s1,651000000,25.071003,24.066544,-47.688126,411,er
0,s2,651000000,25.071003,24.066544,-47.688126,6689,er
0,s1,653000000,15.160213,-16.916721,-92.31544,558,er
0,s2,653000000,15.160213,-16.916721,-92.31544,4564,er
0,s1,655000000,15.824292,-21.72601,-73.95112,1668,er
0,s2,655000000,15.824292,-21.72601,-73.95112,306,er
0,s1,657000000,-10.560927,-1.1904153,-65.54981,1779,er
0,s2,657000000,-10.560927,-1.1904153,-65.54981,665,er
0,s1,659000000,-28.383318,8.181034,-48.82022,1811,er
0,s2,659000000,-28.383318,8.181034,-48.82022,91,er
0,s1,661000000,15.979913,34.436546,-70.73057,231,er
0,s2,661000000,15.979913,34.436546,-70.73057,686,er
0,s1,663000000,-28.282726,37.90289,-16.339685,1813,er
0,s2,663000000,-28.282726,37.90289,-16.339685,143,er
0,s1,665000000,-20.261076,-4.166513,-53.246265,1701,er
0,s2,665000000,-20.261076,-4.166513,-53.246265,11,er
0,s1,667000000,12.99903,29.048248,-7.0022235,657,er
0,s2,667000000,12.99903,29.048248,-7.0022235,101,er
0,s1,669000000,-2.1453123,38.873817,-33.034916,860,er
0,s2,669000000,-2.1453123,38.873817,-33.034916,253,er
0,s1,671000000,-26.525928,17.258688,-94.22164,1087,er
0,s2,671000000,-26.525928,17.258688,-94.22164,22,er
0,s1,673000000,11.046312,32.082287,-69.22268,1764,er
0,s2,673000000,11.046312,32.082287,-69.22268,1934,er
0,s1,675000000,16.974665,26.175524,-34.954838,834,er
0,s2,675000000,16.974665,26.175524,-34.954838,3208,er
0,s1,677000000,-24.647724,35.62656,-56.430096,299,er
0,s2,677000000,-24.647724,35.62656,-56.430096,122,er
0,s1,679000000,-16.55772,-47.14099,-80.40991,1041,er
0,s2,679000000,-16.55772,-47.14099,-80.40991,2538,er
0,s1,681000000,2.1696339,-10.101963,-56.466927,490,er
0,s2,681000000,2.1696339,-10.101963,-56.466927,1923,er
0,s1,683000000,-33.004997,-35.198845,-71.58293,1071,er
0,s2,683000000,-33.004997,-35.198845,-71.58293,37,er
0,s1,685000000,34.63304,22.984703,-45.16267,821,er
0,s2,685000000,34.63304,22.984703,-45.16267,14,er
0,s1,687000000,17.199965,23.146738,-75.88358,1207,er
0,s2,687000000,17.199965,23.146738,-75.88358,46,er
0,s1,689000000,-16.734503,-9.342727,-64.93879,1388,er
0,s2,689000000,-16.734503,-9.342727,-64.93879,613,er
0,s1,691000000,36.850864,1.1178432,-36.29869,1847,er
0,s2,691000000,36.850864,1.1178432,-36.29869,655,er
0,s1,693000000,12.122247,-37.931786,-37.77542,1200,er
0,s2,693000000,12.122247,-37.931786,-37.77542,1195,er
0,s1,695000000,-1.2562219,41.854614,-8.951173,1447,er
0,s2,695000000,-1.2562219,41.854614,-8.951173,99,er
0,s1,697000000,-31.256214,-4.2763457,-7.0942097,667,er
0,s2,697000000,-31.256214,-4.2763457,-7.0942097,4029,er
0,s1,699000000,17.453371,31.930622,-78.30269,1605,er
0,s2,699000000,17.453371,31.930622,-78.30269,133,er
0,s1,701000000,-4.8086095,-22.66828,-75.856865,1330,er
0,s2,701000000,-4.8086095,-22.66828,-75.856865,499,er
0,s1,703000000,4.117114,16.467548,-66.666504,905,er
0,s2,703000000,4.117114,16.467548,-66.666504,161,er
0,s1,705000000,-2.5992322,45.22614,-12.540506,1099,er
0,s2,705000000,-2.5992322,45.22614,-12.540506,7407,er
0,s1,707000000,-26.119854,26.093971,-91.531876,1133,er
0,s2,707000000,-26.119854,26.093971,-91.531876,2262,er
0,s1,709000000,-23.50625,31.222536,-21.646969,577,er
0,s2,709000000,-23.50625,31.222536,-21.646969,1046,er
0,s1,711000000,-37.153088,-6.9906726,-19.925838,1289,er
0,s2,711000000,-37.153088,-6.9906726,-19.925838,16,er
0,s1,713000000,16.10522,31.98302,-92.43281,1411,er
0,s2,713000000,16.10522,31.98302,-92.43281,302,er
0,s1,715000000,5.5719805,24.28577,-28.722633,1862,er
0,s2,715000000,5.5719805,24.28577,-28.722633,485,er
0,s1,717000000,-24.324678,13.135866,-82.16285,1230,er
0,s2,717000000,-24.324678,13.135866,-82.16285,111,er
0,s1,719000000,25.991585,32.901657,-41.227818,731,er
0,s2,719000000,25.991585,32.901657,-41.227818,43,er
0,s1,721000000,40.644283,-13.308263,-43.290436,692,er
0,s2,721000000,40.644283,-13.308263,-43.290436,727,er
0,s1,723000000,-47.318394,2.689408,-33.02951,1100,er
0,s2,723000000,-47.318394,2.689408,-33.02951,87,er
0,s1,725000000,30.630999,-3.569113,-46.703426,409,er
0,s2,725000000,30.630999,-3.569113,-46.703426,15,er
0,s1,727000000,-27.09925,-40.797844,-51.157112,516,er
0,s2,727000000,-27.09925,-40.797844,-51.157112,80,er
0,s1,729000000,-8.536495,-3.1990018,-43.207664,1736,er
0,s2,729000000,-8.536495,-3.1990018,-43.207664,2546,er
0,s1,731000000,15.255895,43.03013,-66.8487,1329,er
0,s2,731000000,15.255895,43.03013,-66.8487,397,er
0,s1,733000000,-12.895906,-11.193426,-2.172812,1097,er
0,s2,733000000,-12.895906,-11.193426,-2.172812,5563,er
0,s1,735000000,5.0424604,27.837229,-59.034424,1261,er
0,s2,735000000,5.0424604,27.837229,-59.034424,45,er
0,s1,737000000,10.009934,27.419504,-25.99551,887,er
0,s2,737000000,10.009934,27.419504,-25.99551,11,er
0,s1,739000000,18.324417,-11.9291935,-96.58238,378,er
0,s2,739000000,18.324417,-11.9291935,-96.58238,1049,er
0,s1,741000000,4.930918,-35.229984,-73.965836,353,er
0,s2,741000000,4.930918,-35.229984,-73.965836,3250,er
0,s1,743000000,5.8415117,0.9070419,-90.23727,1454,er
0,s2,743000000,5.8415117,0.9070419,-90.23727,371,er
0,s1,745000000,-27.18328,-19.945621,-76.13104,901,er
0,s2,745000000,-27.18328,-19.945621,-76.13104,332,er
0,s1,747000000,-11.303767,23.587782,-99.62427,642,er
0,s2,747000000,-11.303767,23.587782,-99.62427,27,er
0,s1,749000000,11.789442,-25.794947,-19.508957,2024,er
0,s2,749000000,11.789442,-25.794947,-19.508957,4050,er
0,s1,751000000,31.931585,18.549553,-32.017937,1913,er
0,s2,751000000,31.931585,18.549553,-32.017937,60,er
0,s1,753000000,-24.415722,35.654785,-11.946866,957,er
0,s2,753000000,-24.415722,35.654785,-11.946866,208,er
0,s1,755000000,28.489464,15.266963,-99.24447,640,er
0,s2,755000000,28.489464,15.266963,-99.24447,26,er
0,s1,757000000,39.888344,7.8249016,-52.314526,800,er
0,s2,757000000,39.888344,7.8249016,-52.314526,30,er
0,s1,759000000,-27.110638,-41.39335,-34.993397,919,er
0,s2,759000000,-27.110638,-41.39335,-34.993397,12,er
0,s1,761000000,30.145977,35.6185,-95.59664,1563,er
0,s2,761000000,30.145977,35.6185,-95.59664,3031,er
0,s1,763000000,9.576213,47.04877,-23.167727,767,er
0,s2,763000000,9.576213,47.04877,-23.167727,114,er
0,s1,765000000,24.174416,-19.792686,-44.793648,1208,er
0,s2,765000000,24.174416,-19.792686,-44.793648,464,er
0,s1,767000000,25.113186,-25.172195,-10.076325,237,er
0,s2,767000000,25.113186,-25.172195,-10.076325,59,er
0,s1,769000000,29.469074,7.2323914,-73.832275,214,er
0,s2,769000000,29.469074,7.2323914,-73.832275,8681,er
0,s1,771000000,-10.735555,-41.24377,-42.610565,860,er
0,s2,771000000,-10.735555,-41.24377,-42.610565,8350,er
0,s1,773000000,8.214764,14.984863,-11.923221,1048,er
0,s2,773000000,8.214764,14.984863,-11.923221,1239,er
0,s1,775000000,-8.759018,16.47741,-77.34494,474,er
0,s2,775000000,-8.759018,16.47741,-77.34494,1186,er
0,s1,777000000,-22.817522,-19.006254,-89.99467,1080,er
0,s2,777000000,-22.817522,-19.006254,-89.99467,14,er
0,s1,779000000,13.828755,-32.08528,-83.585335,510,er
0,s2,779000000,13.828755,-32.08528,-83.585335,780,er
0,s1,781000000,11.592919,-5.3226833,-19.421328,831,er
0,s2,781000000,11.592919,-5.3226833,-19.421328,222,er
0,s1,783000000,17.579182,25.363256,-59.22259,1851,er
0,s2,783000000,17.579182,25.363256,-59.22259,73,er
0,s1,785000000,-44.431927,5.906227,-8.025049,511,er
0,s2,785000000,-44.431927,5.906227,-8.025049,123,er
0,s1,787000000,-26.940784,-18.236517,-72.108505,1777,er
0,s2,787000000,-26.940784,-18.236517,-72.108505,4110,er
0,s1,789000000,-4.3275647,-30.33437,-21.457588,1636,er
0,s2,789000000,-4.3275647,-30.33437,-21.457588,2989,er
0,s1,791000000,-3.1826656,12.371566,-9.267422,1103,er
0,s2,791000000,-3.1826656,12.371566,-9.267422,455,er
0,s1,793000000,34.836575,-2.9399714,-44.559807,1986,er
0,s2,793000000,34.836575,-2.9399714,-44.559807,899,er
0,s1,795000000,3.3707516,-46.385487,-52.856712,1898,er
0,s2,795000000,3.3707516,-46.385487,-52.856712,39,er
0,s1,797000000,38.060093,-26.156685,-72.240685,918,er
0,s2,797000000,38.060093,-26.156685,-72.240685,221,er
0,s1,799000000,-17.286894,18.322083,-42.9402,1094,er
0,s2,799000000,-17.286894,18.322083,-42.9402,82,er
0,s1,801000000,24.874935,9.28604,-7.971696,1914,er
0,s2,801000000,24.874935,9.28604,-7.971696,2419,er
0,s1,803000000,28.485788,5.5397196,-98.232834,588,er
0,s2,803000000,28.485788,5.5397196,-98.232834,374,er
0,s1,805000000,0.09236085,-41.049763,-31.236872,746,er
0,s2,805000000,0.09236085,-41.049763,-31.236872,328,er
0,s1,807000000,21.733994,-19.90014,-79.81056,1598,er
0,s2,807000000,21.733994,-19.90014,-79.81056,29,er
0,s1,809000000,-41.191055,5.47746,-71.831894,1094,er
0,s2,809000000,-41.191055,5.47746,-71.831894,89,er
0,s1,811000000,-18.882837,-38.370815,-96.80918,1075,er
0,s2,811000000,-18.882837,-38.370815,-96.80918,2313,er
0,s1,813000000,-14.597618,-35.68429,-9.068948,1105,er
0,s2,813000000,-14.597618,-35.68429,-9.068948,17,er
0,s1,815000000,32.888645,17.69343,-74.131355,1047,er
0,s2,815000000,32.888645,17.69343,-74.131355,2296,er
0,s1,817000000,23.396358,-10.801336,-10.709345,414,er
0,s2,817000000,23.396358,-10.801336,-10.709345,7226,er
0,s1,819000000,-22.544306,5.4491053,-17.059786,537,er
0,s2,819000000,-22.544306,5.4491053,-17.059786,44,er
0,s1,821000000,-22.857351,-41.381184,-60.3167,536,er
0,s2,821000000,-22.857351,-41.381184,-60.3167,2193,er
0,s1,823000000,-25.340532,-11.448128,-96.796875,1045,er
0,s2,823000000,-25.340532,-11.448128,-96.796875,1997,er
0,s1,825000000,-29.395645,7.6410956,-13.066955,1502,er
0,s2,825000000,-29.395645,7.6410956,-13.066955,14,er
0,s1,827000000,-17.54565,-27.11906,-4.713755,662,er
0,s2,827000000,-17.54565,-27.11906,-4.713755,6440,er
0,s1,829000000,31.417286,13.882674,-33.155178,1288,er
0,s2,829000000,31.417286,13.882674,-33.155178,2815,er
0,s1,831000000,16.50415,38.741447,-35.75376,1483,er
0,s2,831000000,16.50415,38.741447,-35.75376,360,er
0,s1,833000000,-13.058846,4.652067,-65.085884,1256,er
0,s2,833000000,-13.058846,4.652067,-65.085884,192,er
0,s1,835000000,-22.790878,-21.194792,-9.033877,1693,er
0,s2,835000000,-22.790878,-21.194792,-9.033877,55,er
0,s1,837000000,19.451548,-16.153149,-19.12629,1264,er
0,s2,837000000,19.451548,-16.153149,-19.12629,116,er
0,s1,839000000,-42.458687,-0.5793349,-31.761667,964,er
0,s2,839000000,-42.458687,-0.5793349,-31.761667,4153,er
0,s1,841000000,-9.917271,37.232372,-19.586779,221,er
0,s2,841000000,-9.917271,37.232372,-19.586779,52,er
0,s1,843000000,27.48918,39.54828,-37.471424,756,er
0,s2,843000000,27.48918,39.54828,-37.471424,151,er
0,s1,845000000,-49.417786,-2.0268564,-16.790134,1720,er
0,s2,845000000,-49.417786,-2.0268564,-16.790134,231,er
0,s1,847000000,-11.726878,-24.263477,-51.647648,453,er
0,s2,847000000,-11.726878,-24.263477,-51.647648,4556,er
0,s1,849000000,-4.187638,0.51807904,-2.6521852,1690,er
0,s2,849000000,-4.187638,0.51807904,-2.6521852,3090,er
0,s1,851000000,-23.897438,-10.992513,-19.353874,1171,er
0,s2,851000000,-23.897438,-10.992513,-19.353874,447,er
0,s1,853000000,-13.801146,-5.639579,-70.87502,1479,er
0,s2,853000000,-13.801146,-5.639579,-70.87502,77,er
0,s1,855000000,-18.271965,7.4745016,-36.965714,1983,er
0,s2,855000000,-18.271965,7.4745016,-36.965714,47,er
0,s1,857000000,25.751114,40.059822,-2.3797476,887,er
0,s2,857000000,25.751114,40.059822,-2.3797476,9770,er
0,s1,859000000,31.99851,-28.95126,-67.20583,1112,er
0,s2,859000000,31.99851,-28.95126,-67.20583,1227,er
0,s1,861000000,-43.026787,1.151732,-56.77831,1685,er
0,s2,861000000,-43.026787,1.151732,-56.77831,67,er
0,s1,863000000,-11.846245,13.193637,-24.921091,1025,er
0,s2,863000000,-11.846245,13.193637,-24.921091,3631,er
0,s1,865000000,15.319102,-42.24878,-2.521318,1325,er
0,s2,865000000,15.319102,-42.24878,-2.521318,622,er
0,s1,867000000,-4.75746,-42.125675,-32.40199,899,er
0,s2,867000000,-4.75746,-42.125675,-32.40199,13,er
0,s1,869000000,38.992367,-6.0853972,-43.69917,215,er
0,s2,869000000,38.992367,-6.0853972,-43.69917,14,er
0,s1,871000000,0.9243274,-14.443922,-94.32484,208,er
0,s2,871000000,0.9243274,-14.443922,-94.32484,49,er
0,s1,873000000,24.505585,37.54756,-53.369946,684,er
0,s2,873000000,24.505585,37.54756,-53.369946,87,er
0,s1,875000000,-27.507378,-22.02966,-23.433432,2001,er
0,s2,875000000,-27.507378,-22.02966,-23.433432,3785,er
0,s1,877000000,2.0272775,-18.975798,-95.1717,1766,er
0,s2,877000000,2.0272775,-18.975798,-95.1717,87,er
0,s1,879000000,47.588676,7.207345,-37.708855,1476,er
0,s2,879000000,47.588676,7.207345,-37.708855,225,er
0,s1,881000000,-36.797764,-24.469887,-47.603466,240,er
0,s2,881000000,-36.797764,-24.469887,-47.603466,241,er
0,s1,883000000,-23.05726,11.190277,-16.184092,540,er
0,s2,883000000,-23.05726,11.190277,-16.184092,51,er
0,s1,885000000,35.94343,-12.78581,-27.49502,1935,er
0,s2,885000000,35.94343,-12.78581,-27.49502,28,er
0,s1,887000000,44.658337,-8.067105,-84.302734,990,er
0,s2,887000000,44.658337,-8.067105,-84.302734,53,er
0,s1,889000000,21.642458,0.33641088,-81.21712,334,er
0,s2,889000000,21.642458,0.33641088,-81.21712,11,er
0,s1,891000000,-2.216669,17.034428,-6.67568,942,er
0,s2,891000000,-2.216669,17.034428,-6.67568,61,er
0,s1,893000000,-39.837376,24.611834,-21.54875,1556,er
0,s2,893000000,-39.837376,24.611834,-21.54875,1422,er
0,s1,895000000,12.158127,-22.89352,-76.800385,1864,er
0,s2,895000000,12.158127,-22.89352,-76.800385,18,er
0,s1,897000000,20.321196,-32.499886,-36.61304,1735,er
0,s2,897000000,20.321196,-32.499886,-36.61304,62,er
0,s1,899000000,-10.397194,-27.839779,-66.70312,1982,er
0,s2,899000000,-10.397194,-27.839779,-66.70312,45,er
0,s1,901000000,-33.297043,1.7480944,-90.24861,749,er
0,s2,901000000,-33.297043,1.7480944,-90.24861,766,er
0,s1,903000000,23.17756,-18.65201,-82.0728,1415,er
0,s2,903000000,23.17756,-18.65201,-82.0728,1029,er
0,s1,905000000,37.740623,15.764058,-71.375656,1233,er
0,s2,905000000,37.740623,15.764058,-71.375656,1215,er
